Load per Thread,GPU Time(ms)
500000,210.973
249.875,4.08643
124.969,4.15216
83.3195,4.09051
62.4922,4.19158
49.995,4.17211
41.6632,4.23638
35.7117,4.2467
31.248,4.4079
27.7762,4.30354
24.9988,4.91853
22.7262,5.12378
20.8325,4.76243
19.23,5.08746
17.8565,4.58656
16.6661,4.51995
15.6245,4.48198
14.7055,4.60931
13.8885,4.80142
13.1575,5.06192
12.4997,4.7804
11.9045,4.60741
11.3634,4.82547
10.8693,4.77338
10.4164,4.97821
9.9998,5.10659
9.6152,5.30861
9.25909,5.50886
8.92841,4.91555
8.62054,5.08848
8.33319,5.26155
8.06439,5.43336
7.81238,5.04237
7.57564,5.24898
7.35283,5.40378
7.14276,5.55978
6.94435,5.2653
6.75667,5.40894
6.57886,5.5525
6.41017,5.69309
6.24992,5.83659
6.09749,5.97928
5.95231,6.04398
5.81389,6.18288
5.68175,6.32272
5.55549,6.46434
5.43472,6.60525
5.31909,6.74613
5.20828,6.88741
5.10199,7.02739
4.99995,5.77346
4.90191,5.88661
4.80765,5.99966
4.71694,6.11336
4.62959,6.22806
4.54541,6.33782
4.46425,6.45581
4.38593,6.56765
4.31031,6.67715
4.23725,6.78787
4.16663,6.90146
4.09833,7.01238
4.03223,7.12594
3.96822,6.20267
3.90622,6.29738
3.84612,6.39005
3.78785,6.58677
3.73132,6.6731
3.67644,6.77352
3.62316,6.8731
3.5714,6.95973
3.5211,7.06219
3.4722,7.15144
3.42463,7.24702
3.37836,7.35538
3.33331,7.44318
3.28945,7.55029
3.24673,7.63781
3.20511,7.73408
3.16454,7.83435
3.12498,7.92352
3.0864,8.01973
3.04876,8.11938
3.01203,8.21528
2.97617,7.474
2.94116,7.55627
2.90696,7.64474
2.87355,7.73163
2.84089,7.81739
2.80897,7.90469
2.77776,7.98714
2.74724,8.07118
2.71738,8.15893
2.68816,8.24586
2.65956,8.33307
2.63157,8.41749
2.60415,8.50629
2.57731,8.5905
2.55101,8.6797
2.52524,8.7621
2.49999,8.85405
2.47524,8.94224
2.45097,9.02613
2.42717,9.11323
2.40383,9.19901
2.38094,9.28536
2.35848,9.36722
2.33644,9.45864
2.3148,9.54203
2.29357,9.63341
2.27272,9.71438
2.25224,9.80603
2.23213,9.8801
2.21238,9.96845
2.19297,10.0547
2.1739,10.1462
2.15516,10.2301
2.13674,10.3187
2.11864,10.401
2.10083,10.4925
2.08332,10.5816
2.06611,10.6618
2.04917,10.7475
2.03251,10.8346
2.01612,10.9179
1.99999,10.5406
1.98412,10.6216
1.9685,10.7044
1.95312,10.785
1.93798,10.8714
1.92307,10.9604
1.90839,11.0362
1.89393,11.3145
1.87969,11.3962
1.86566,11.4757
1.85185,11.5638
1.83823,11.6438
1.82481,11.7233
1.81159,11.8105
1.79855,11.8921
1.78571,11.9744
1.77304,12.0593
1.76056,12.1385
1.74825,12.2228
1.73611,12.3038
1.72413,12.3835
1.71232,12.4676
1.70067,12.5508
1.68918,12.6293
1.67785,12.7159
1.66666,12.7951
1.65562,12.879
1.64473,12.9652
1.63398,13.0453
1.62337,13.129
1.6129,13.2069
1.60256,13.2924
1.59235,13.3775
1.58227,13.4599
1.57232,13.8376
1.5625,13.6272
1.55279,13.7126
1.54321,13.7922
1.53374,13.8776
1.52439,13.9564
1.51515,14.0399
1.50602,14.1266
1.497,14.2071
1.48809,14.294
1.47929,14.3744
1.47058,14.4548
1.46198,14.536
1.45348,14.6209
1.44508,14.7017
1.43678,14.7816
1.42857,15.1565
1.42045,14.9486
1.41243,15.0303
1.40449,15.1096
1.39664,15.1974
1.38889,15.2786
1.38121,15.3577
1.37362,15.4416
1.36612,15.526
1.35869,15.6056
1.35135,15.6914
1.34408,15.7723
1.33689,15.8505
1.32978,15.936
1.32275,16.0164
1.31579,16.1027
1.3089,16.1906
1.30208,16.2736
1.29533,16.349
1.28866,16.4345
1.28205,16.5132
1.27551,16.5948
1.26903,16.6797
1.26262,16.7612
1.25628,16.8419
1.25,16.9249
1.24378,17.0066
1.23762,17.0899
1.23152,17.1712
1.22549,17.2571
1.21951,17.3409
1.21359,17.4226
1.20773,17.506
1.20192,17.5886
1.19617,17.6718
1.19047,17.7535
1.18483,17.8386
1.17924,17.9184
1.17371,17.9979
1.16822,18.0838
1.16279,18.1648
1.1574,18.2472
1.15207,18.3287
1.14679,18.412
1.14155,18.5015
1.13636,18.5784
1.13122,18.6637
1.12612,18.7455
1.12107,18.83
1.11607,18.9098
1.11111,18.9924
1.10619,19.08
1.10132,19.1605
1.09649,19.2439
1.0917,19.3256
1.08695,19.4066
1.08225,19.4888
1.07758,19.574
1.07296,19.6528
1.06837,19.7379
1.06383,19.8217
1.05932,19.903
1.05485,19.9877
1.05042,20.1401
1.04602,20.1541
1.04166,20.2397
1.03734,20.3203
1.03306,20.3932
1.0288,20.4814
1.02459,20.5575
1.02041,20.6426
1.01626,20.7275
1.01214,20.8073
1.00806,20.8897
1.00401,20.9744

250000,126.402
249.75,2.39046
124.938,2.33771
83.3056,2.66174
62.4844,2.3601
49.99,2.38624
41.6597,2.41982
35.7092,2.38078
31.2461,2.42637
27.7747,2.41082
24.9975,2.40947
22.7252,2.44323
20.8316,2.56133
19.2293,2.52858
17.8559,2.67846
16.6656,2.53792
15.624,2.52555
14.705,2.75451
13.8881,2.772
13.1572,2.79475
12.4994,2.60162
11.9042,2.53054
11.3631,2.64866
10.8691,2.60163
10.4162,2.71088
9.9996,2.79005
9.61502,2.90022
9.25892,3.00968
8.92825,2.67298
8.62039,2.76627
8.33306,2.85627
8.06426,2.95114
7.81226,2.75618
7.57553,2.86638
7.35273,2.95022
7.14265,3.03256
6.94425,2.88222
6.75657,2.96098
6.57877,3.0389
6.41009,3.11512
6.24984,3.19282
6.09741,3.27122
5.95224,3.62192
5.81382,3.38064
5.68169,3.45867
5.55543,3.53334
5.43466,3.61211
5.31904,3.68803
5.20822,3.76477
5.10194,3.84157
4.9999,3.12333
4.90186,3.18499
4.8076,3.24557
4.71689,3.3067
4.62954,3.36666
4.54537,3.42926
4.46421,3.4873
4.38589,3.54778
4.31027,3.60779
4.23722,3.67147
4.1666,3.73149
4.09829,3.7912
4.03219,3.85293
3.96819,3.36192
3.90619,3.4153
3.84609,3.46565
3.78782,3.5663
3.73129,3.61947
3.67642,3.6768
3.62314,3.72242
3.57138,3.77667
3.52108,3.82888
3.47217,3.8917
3.42461,3.93176
3.37833,3.98446
3.33329,4.03616
3.28943,4.0908
3.24671,4.14238
3.20509,4.19462
3.16452,4.25387
3.12496,4.2967
3.08638,4.34832
3.04874,4.39986
3.01201,4.45248
2.97616,4.04939
2.94114,4.0977
2.90694,4.14534
2.87353,4.19622
2.84088,4.23667
2.80896,4.28256
2.77775,4.33166
2.74722,4.3796
2.71736,4.42395
2.68814,4.47078
2.65955,4.51936
2.63155,4.56533
2.60414,4.6113
2.57729,4.65869
2.55099,4.70482
2.52523,4.75085
2.49997,4.80042
2.47522,4.84498
2.45096,4.89427
2.42716,4.94045
2.40382,4.9871
2.38093,5.03293
2.35847,5.08326
2.33643,5.12768
2.31479,5.17477
2.29356,5.22102
2.27271,5.26819
2.25223,5.31301
2.23212,5.35955
2.21237,5.40605
2.19296,5.45573
2.17389,5.50027
2.15515,5.54938
2.13673,5.59243
2.11863,5.63861
2.10082,5.68811
2.08332,5.73432
2.0661,5.78075
2.04916,5.82888
2.0325,5.87294
2.01611,5.91925
1.99998,5.92349
1.98411,5.9681
1.96849,6.01317
1.95311,6.06112
1.93797,6.67926
1.92306,6.15322
1.90838,6.20075
1.89393,6.3436
1.87969,6.39094
1.86566,6.43594
1.85184,6.48306
1.83822,6.52838
1.8248,6.57701
1.81158,6.62203
1.79855,6.6677
1.7857,6.71675
1.77304,6.76181
1.76055,6.80797
1.74824,6.8535
1.7361,6.8992
1.72413,6.9463
1.71232,6.9923
1.70067,7.0407
1.68918,7.08563
1.67784,7.13149
1.66666,7.17952
1.65562,7.22565
1.64473,7.27398
1.63398,7.31888
1.62337,7.36754
1.61289,7.4123
1.60255,7.46045
1.59235,7.50306
1.58227,7.54963
1.57232,7.5977
1.56249,7.6424
1.55279,7.68728
1.5432,7.73714
1.53373,7.78157
1.52438,7.8289
1.51514,7.87792
1.50602,7.92098
1.497,7.96606
1.48809,8.01389
1.47928,8.05738
1.47058,8.10766
1.46198,8.15157
1.45348,8.19971
1.44508,8.2451
1.43677,8.29117
1.42856,8.33667
1.42045,8.39062
1.41242,8.42862
1.40449,8.47552
1.39664,8.52414
1.38888,8.57062
1.38121,8.61557
1.37362,8.66424
1.36611,8.70674
1.35869,8.75723
1.35134,8.80104
1.34408,8.84842
1.33689,8.89451
1.32978,8.94165
1.32274,8.98917
1.31578,9.03344
1.30889,9.08216
1.30208,9.12707
1.29533,9.17256
1.28865,9.22077
1.28204,9.26374
1.2755,9.31181
1.26903,9.36178
1.26262,9.40454
1.25628,9.45248
1.24999,9.49827
1.24377,9.54867
1.23762,9.59174
1.23152,9.63691
1.22548,9.69134
1.21951,9.72842
1.21359,9.77781
1.20772,9.82155
1.20192,9.86891
1.19617,9.91474
1.19047,9.96192
1.18483,10.0113
1.17924,10.056
1.1737,10.1063
1.16822,10.1523
1.16279,10.1973
1.1574,10.2411
1.15207,10.2907
1.14678,10.3326
1.14155,10.3776
1.13636,10.4296
1.13122,10.4746
1.12612,10.5239
1.12107,10.5637
1.11607,10.6137
1.11111,10.6589
1.10619,10.7071
1.10132,10.7513
1.09649,10.8019
1.0917,10.8443
1.08695,10.891
1.08225,10.9382
1.07758,10.9835
1.07296,11.0258
1.06837,11.075
1.06383,11.1214
1.05932,11.1685
1.05485,11.2183
1.05042,11.2659
1.04602,11.3143
1.04166,11.3591
1.03734,11.4037
1.03305,11.4507
1.0288,11.4983
1.02459,11.5437
1.0204,11.5879
1.01626,11.6355
1.01214,11.6792
1.00806,11.728
1.00401,11.7693

125000,64.1523
249.501,1.33362
124.875,1.32062
83.2778,1.29098
62.4688,1.34701
49.98,1.32334
41.6528,1.30259
35.7041,1.26701
31.2422,1.30486
27.7716,1.2876
24.995,1.2887
22.7231,1.3101
20.8299,1.31274
19.2278,1.35722
17.8546,1.38051
16.6644,1.35499
15.623,1.36454
14.7042,1.40453
13.8873,1.44347
13.1565,1.79307
12.4987,1.45782
11.9036,1.39488
11.3626,1.45728
10.8686,1.40902
10.4158,1.46797
9.9992,1.51958
9.61465,1.57882
9.25857,1.63797
8.92793,1.47318
8.6201,1.52293
8.33278,1.57382
8.064,1.62462
7.81201,1.52477
7.5753,1.58096
7.35251,1.62816
7.14245,1.67432
6.94406,1.57022
6.75639,1.61142
6.5786,1.65581
6.40993,1.69707
6.24969,1.73893
6.09726,1.78144
5.9521,1.83875
5.81368,1.81698
5.68156,1.85766
5.55531,1.89958
5.43455,1.94032
5.31892,1.98157
5.20812,2.02206
5.10183,2.06394
4.9998,1.71498
4.90177,1.74802
4.80751,1.78445
4.7168,1.81456
4.62946,1.85002
4.54529,1.88246
4.46413,1.91501
4.38581,1.94878
4.3102,1.98042
4.23714,2.01526
4.16653,2.04926
4.09823,2.08053
4.03213,2.11438
3.96813,1.87213
3.90613,1.90155
3.84604,1.92946
3.78776,1.98368
3.73123,2.01243
3.67636,2.03968
3.62308,2.06965
3.57133,2.09963
3.52103,2.12942
3.47213,2.15674
3.42456,2.18597
3.37829,2.21195
3.33324,2.24264
3.28939,2.27168
3.24667,2.30056
3.20505,2.33045
3.16448,2.36184
3.12492,2.38726
3.08634,2.41774
3.04871,2.44694
3.01198,2.47301
2.97612,2.22056
2.94111,2.24616
2.90691,2.2716
